init_time,target_time,model_type,lead_months,task,observed,prediction,error,persistence,month,season
2018-11-01,2019-11-01,cnn_tuned,12,regression,0.52,-0.09500328,-0.6150032,0.9,11,SON
2018-12-01,2019-12-01,cnn_tuned,12,regression,0.52,-0.18976587,-0.70976585,0.89,12,DJF
2019-01-01,2020-01-01,cnn_tuned,12,regression,0.6,-0.23736647,-0.83736646,0.65,1,DJF
2019-02-01,2020-02-01,cnn_tuned,12,regression,0.37,-0.14462647,-0.5146265,0.71,2,DJF
2019-03-01,2020-03-01,cnn_tuned,12,regression,0.48,-0.017121688,-0.4971217,0.81,3,MAM
2019-04-01,2020-04-01,cnn_tuned,12,regression,0.36,0.09145871,-0.2685413,0.62,4,MAM
2019-05-01,2020-05-01,cnn_tuned,12,regression,-0.27,-0.04235755,0.22764246,0.55,5,MAM
2019-06-01,2020-06-01,cnn_tuned,12,regression,-0.34,-0.059298262,0.28070176,0.45,6,JJA
2019-07-01,2020-07-01,cnn_tuned,12,regression,-0.3,-0.11847374,0.18152627,0.35,7,JJA
2019-08-01,2020-08-01,cnn_tuned,12,regression,-0.59,0.29096422,0.88096416,0.04,8,JJA
2019-09-01,2020-09-01,cnn_tuned,12,regression,-0.83,0.5549108,1.3849108,0.03,9,SON
2019-10-01,2020-10-01,cnn_tuned,12,regression,-1.26,1.0926267,2.3526268,0.48,10,SON
2019-11-01,2020-11-01,cnn_tuned,12,regression,-1.42,1.1862798,2.6062799,0.52,11,SON
2019-12-01,2020-12-01,cnn_tuned,12,regression,-1.15,1.0997912,2.2497911,0.52,12,DJF
2020-01-01,2021-01-01,cnn_tuned,12,regression,-1.0,0.741868,1.741868,0.6,1,DJF
2020-02-01,2021-02-01,cnn_tuned,12,regression,-1.0,0.3796315,1.3796315,0.37,2,DJF
2020-03-01,2021-03-01,cnn_tuned,12,regression,-0.8,0.05952771,0.8595277,0.48,3,MAM
2020-04-01,2021-04-01,cnn_tuned,12,regression,-0.72,-0.07826958,0.6417304,0.36,4,MAM
2020-05-01,2021-05-01,cnn_tuned,12,regression,-0.46,-0.014258418,0.4457416,-0.27,5,MAM
2020-06-01,2021-06-01,cnn_tuned,12,regression,-0.28,-0.07371603,0.20628397,-0.34,6,JJA
2020-07-01,2021-07-01,cnn_tuned,12,regression,-0.39,0.1514027,0.5414027,-0.3,7,JJA
2020-08-01,2021-08-01,cnn_tuned,12,regression,-0.53,0.098942965,0.62894297,-0.59,8,JJA
2020-09-01,2021-09-01,cnn_tuned,12,regression,-0.55,-0.05557157,0.49442846,-0.83,9,SON
2020-10-01,2021-10-01,cnn_tuned,12,regression,-0.94,-0.08914091,0.8508591,-1.26,10,SON
2020-11-01,2021-11-01,cnn_tuned,12,regression,-0.94,0.19665861,1.1366587,-1.42,11,SON
2020-12-01,2021-12-01,cnn_tuned,12,regression,-1.06,0.5581809,1.6181809,-1.15,12,DJF
2021-01-01,2022-01-01,cnn_tuned,12,regression,-0.94,0.32931438,1.2693144,-1.0,1,DJF
2021-02-01,2022-02-01,cnn_tuned,12,regression,-0.89,0.05861643,0.9486164,-1.0,2,DJF
2021-03-01,2022-03-01,cnn_tuned,12,regression,-0.97,0.033387683,1.0033877,-0.8,3,MAM
2021-04-01,2022-04-01,cnn_tuned,12,regression,-1.11,0.26354226,1.3735423,-0.72,4,MAM
2021-05-01,2022-05-01,cnn_tuned,12,regression,-1.11,0.35504922,1.4650493,-0.46,5,MAM
2021-06-01,2022-06-01,cnn_tuned,12,regression,-0.75,0.5904143,1.3404143,-0.28,6,JJA
2021-07-01,2022-07-01,cnn_tuned,12,regression,-0.69,0.80395555,1.4939556,-0.39,7,JJA
2021-08-01,2022-08-01,cnn_tuned,12,regression,-0.97,0.9602146,1.9302146,-0.53,8,JJA
2021-09-01,2022-09-01,cnn_tuned,12,regression,-1.07,0.46179554,1.5317956,-0.55,9,SON
2021-10-01,2022-10-01,cnn_tuned,12,regression,-0.99,0.27606562,1.2660656,-0.94,10,SON
2021-11-01,2022-11-01,cnn_tuned,12,regression,-0.9,0.2556035,1.1556034,-0.94,11,SON
2021-12-01,2022-12-01,cnn_tuned,12,regression,-0.85,0.1805546,1.0305547,-1.06,12,DJF
2022-01-01,2023-01-01,cnn_tuned,12,regression,-0.72,0.36412495,1.084125,-0.94,1,DJF
2022-02-01,2023-02-01,cnn_tuned,12,regression,-0.46,0.5687858,1.0287858,-0.89,2,DJF
2022-03-01,2023-03-01,cnn_tuned,12,regression,-0.11,0.62628746,0.7362875,-0.97,3,MAM
2022-04-01,2023-04-01,cnn_tuned,12,regression,0.14,0.4598978,0.31989777,-1.11,4,MAM
2022-05-01,2023-05-01,cnn_tuned,12,regression,0.46,0.06176594,-0.39823407,-1.11,5,MAM
2022-06-01,2023-06-01,cnn_tuned,12,regression,0.84,0.34176254,-0.49823743,-0.75,6,JJA
2022-07-01,2023-07-01,cnn_tuned,12,regression,1.02,0.25863886,-0.7613611,-0.69,7,JJA
2022-08-01,2023-08-01,cnn_tuned,12,regression,1.35,0.26948896,-1.0805111,-0.97,8,JJA
2022-09-01,2023-09-01,cnn_tuned,12,regression,1.6,0.07116711,-1.5288329,-1.07,9,SON
2022-10-01,2023-10-01,cnn_tuned,12,regression,1.72,-0.036678948,-1.7566789,-0.99,10,SON
2022-11-01,2023-11-01,cnn_tuned,12,regression,2.02,0.3265874,-1.6934125,-0.9,11,SON
2022-12-01,2023-12-01,cnn_tuned,12,regression,2.03,0.72086775,-1.3091322,-0.85,12,DJF
