init_time,target_time,model_type,lead_months,task,observed,prediction,error,persistence,month,season,model,observed_nino34,prediction_nino34,run_dir,prediction_file,persistence_nino34,persistence_error,init_month,target_month,init_season,target_season
2022-06-01,2022-12-01,cnn_tuned,6,regression,-0.85,-0.30943066,0.54056937,-0.75,6.0,JJA,cnn,,,,,,,,,,
2022-07-01,2023-01-01,cnn_tuned,6,regression,-0.72,-0.5487622,0.17123783,-0.69,7.0,JJA,cnn,,,,,,,,,,
2022-08-01,2023-02-01,cnn_tuned,6,regression,-0.46,-0.62102586,-0.16102585,-0.97,8.0,JJA,cnn,,,,,,,,,,
2022-09-01,2023-03-01,cnn_tuned,6,regression,-0.11,-0.55288076,-0.44288075,-1.07,9.0,SON,cnn,,,,,,,,,,
2022-10-01,2023-04-01,cnn_tuned,6,regression,0.14,-0.36430216,-0.50430214,-0.99,10.0,SON,cnn,,,,,,,,,,
2022-11-01,2023-05-01,cnn_tuned,6,regression,0.46,-0.23347402,-0.69347405,-0.9,11.0,SON,cnn,,,,,,,,,,
2022-12-01,2023-06-01,cnn_tuned,6,regression,0.84,-0.07197555,-0.9119755,-0.85,12.0,DJF,cnn,,,,,,,,,,
2023-01-01,2023-07-01,cnn_tuned,6,regression,1.02,-0.07644688,-1.0964469,-0.72,1.0,DJF,cnn,,,,,,,,,,
2023-02-01,2023-08-01,cnn_tuned,6,regression,1.35,-0.09331655,-1.4433166,-0.46,2.0,DJF,cnn,,,,,,,,,,
2023-03-01,2023-09-01,cnn_tuned,6,regression,1.6,0.42739272,-1.1726073,-0.11,3.0,MAM,cnn,,,,,,,,,,
2023-04-01,2023-10-01,cnn_tuned,6,regression,1.72,1.1226878,-0.5973122,0.14,4.0,MAM,cnn,,,,,,,,,,
2023-05-01,2023-11-01,cnn_tuned,6,regression,2.02,1.4194593,-0.60054064,0.46,5.0,MAM,cnn,,,,,,,,,,
2023-06-01,2023-12-01,cnn_tuned,6,regression,2.03,0.8196907,-1.2103093,0.84,6.0,JJA,cnn,,,,,,,,,,
2015-01-01,2016-01-01,cnn_tuned,12,regression,2.57,0.57061315,-1.9993868,0.51,1.0,DJF,cnn,,,,,,,,,,
2015-02-01,2016-02-01,cnn_tuned,12,regression,2.26,0.45491764,-1.8050823,0.42,2.0,DJF,cnn,,,,,,,,,,
2015-03-01,2016-03-01,cnn_tuned,12,regression,1.62,0.6949402,-0.9250598,0.47,3.0,MAM,cnn,,,,,,,,,,
2015-04-01,2016-04-01,cnn_tuned,12,regression,0.91,0.9582555,0.048255503,0.7,4.0,MAM,cnn,,,,,,,,,,
2015-05-01,2016-05-01,cnn_tuned,12,regression,0.3,0.413133,0.11313298,0.92,5.0,MAM,cnn,,,,,,,,,,
2015-06-01,2016-06-01,cnn_tuned,12,regression,-0.03,-0.09868615,-0.06868615,1.18,6.0,JJA,cnn,,,,,,,,,,
2015-07-01,2016-07-01,cnn_tuned,12,regression,-0.48,-0.79274,-0.31274,1.46,7.0,JJA,cnn,,,,,,,,,,
2015-08-01,2016-08-01,cnn_tuned,12,regression,-0.58,-1.0205462,-0.4405462,1.93,8.0,JJA,cnn,,,,,,,,,,
2015-09-01,2016-09-01,cnn_tuned,12,regression,-0.58,-1.4228708,-0.8428708,2.21,9.0,SON,cnn,,,,,,,,,,
2015-10-01,2016-10-01,cnn_tuned,12,regression,-0.74,-1.4299423,-0.68994224,2.36,10.0,SON,cnn,,,,,,,,,,
2015-11-01,2016-11-01,cnn_tuned,12,regression,-0.76,-1.5296293,-0.76962936,2.72,11.0,SON,cnn,,,,,,,,,,
2015-12-01,2016-12-01,cnn_tuned,12,regression,-0.5,-1.4204035,-0.9204035,2.66,12.0,DJF,cnn,,,,,,,,,,
2016-01-01,2017-01-01,cnn_tuned,12,regression,-0.43,-1.0744879,-0.6444879,2.57,1.0,DJF,cnn,,,,,,,,,,
2016-02-01,2017-02-01,cnn_tuned,12,regression,-0.08,-0.93464184,-0.85464185,2.26,2.0,DJF,cnn,,,,,,,,,,
2016-03-01,2017-03-01,cnn_tuned,12,regression,0.03,-0.7600975,-0.7900975,1.62,3.0,MAM,cnn,,,,,,,,,,
2016-04-01,2017-04-01,cnn_tuned,12,regression,0.22,-0.7631465,-0.98314655,0.91,4.0,MAM,cnn,,,,,,,,,,
2016-05-01,2017-05-01,cnn_tuned,12,regression,0.37,-0.9683353,-1.3383353,0.3,5.0,MAM,cnn,,,,,,,,,,
2016-06-01,2017-06-01,cnn_tuned,12,regression,0.34,-1.0558102,-1.3958102,-0.03,6.0,JJA,cnn,,,,,,,,,,
2016-07-01,2017-07-01,cnn_tuned,12,regression,0.25,-1.2203794,-1.4703794,-0.48,7.0,JJA,cnn,,,,,,,,,,
2016-08-01,2017-08-01,cnn_tuned,12,regression,-0.16,-1.2194753,-1.0594753,-0.58,8.0,JJA,cnn,,,,,,,,,,
2016-09-01,2017-09-01,cnn_tuned,12,regression,-0.43,-1.1599046,-0.7299046,-0.58,9.0,SON,cnn,,,,,,,,,,
2016-10-01,2017-10-01,cnn_tuned,12,regression,-0.56,-1.1338899,-0.5738899,-0.74,10.0,SON,cnn,,,,,,,,,,
2016-11-01,2017-11-01,cnn_tuned,12,regression,-0.97,-1.0332664,-0.0632664,-0.76,11.0,SON,cnn,,,,,,,,,,
2016-12-01,2017-12-01,cnn_tuned,12,regression,-0.98,-0.9041846,0.07581544,-0.5,12.0,DJF,cnn,,,,,,,,,,
2017-01-01,2018-01-01,cnn_tuned,12,regression,-0.98,-0.91097414,0.069025874,-0.43,1.0,DJF,cnn,,,,,,,,,,
2017-02-01,2018-02-01,cnn_tuned,12,regression,-0.78,-0.26115075,0.51884925,-0.08,2.0,DJF,cnn,,,,,,,,,,
2017-03-01,2018-03-01,cnn_tuned,12,regression,-0.8,-0.09641273,0.7035873,0.03,3.0,MAM,cnn,,,,,,,,,,
2017-04-01,2018-04-01,cnn_tuned,12,regression,-0.51,-0.304512,0.205488,0.22,4.0,MAM,cnn,,,,,,,,,,
2017-05-01,2018-05-01,cnn_tuned,12,regression,-0.2,-0.32585752,-0.12585752,0.37,5.0,MAM,cnn,,,,,,,,,,
2017-06-01,2018-06-01,cnn_tuned,12,regression,0.04,-0.16669294,-0.20669293,0.34,6.0,JJA,cnn,,,,,,,,,,
2017-07-01,2018-07-01,cnn_tuned,12,regression,0.12,-0.05966674,-0.17966674,0.25,7.0,JJA,cnn,,,,,,,,,,
2017-08-01,2018-08-01,cnn_tuned,12,regression,0.09,0.08006139,-0.009938613,-0.16,8.0,JJA,cnn,,,,,,,,,,
2017-09-01,2018-09-01,cnn_tuned,12,regression,0.47,0.3568429,-0.11315709,-0.43,9.0,SON,cnn,,,,,,,,,,
2017-10-01,2018-10-01,cnn_tuned,12,regression,0.9,0.51143634,-0.38856363,-0.56,10.0,SON,cnn,,,,,,,,,,
2017-11-01,2018-11-01,cnn_tuned,12,regression,0.9,0.78085184,-0.119148135,-0.97,11.0,SON,cnn,,,,,,,,,,
2017-12-01,2018-12-01,cnn_tuned,12,regression,0.89,0.6784829,-0.2115171,-0.98,12.0,DJF,cnn,,,,,,,,,,
2018-01-01,2019-01-01,cnn_tuned,12,regression,0.65,0.5740988,-0.07590115,-0.98,1.0,DJF,cnn,,,,,,,,,,
2018-02-01,2019-02-01,cnn_tuned,12,regression,0.71,0.84612083,0.13612086,-0.78,2.0,DJF,cnn,,,,,,,,,,
2018-03-01,2019-03-01,cnn_tuned,12,regression,0.81,0.57512057,-0.23487943,-0.8,3.0,MAM,cnn,,,,,,,,,,
2018-04-01,2019-04-01,cnn_tuned,12,regression,0.62,0.8726431,0.2526431,-0.51,4.0,MAM,cnn,,,,,,,,,,
2018-05-01,2019-05-01,cnn_tuned,12,regression,0.55,0.65608597,0.106085956,-0.2,5.0,MAM,cnn,,,,,,,,,,
2018-06-01,2019-06-01,cnn_tuned,12,regression,0.45,1.0907091,0.6407091,0.04,6.0,JJA,cnn,,,,,,,,,,
2018-07-01,2019-07-01,cnn_tuned,12,regression,0.35,0.73581016,0.38581017,0.12,7.0,JJA,cnn,,,,,,,,,,
2018-08-01,2019-08-01,cnn_tuned,12,regression,0.04,0.16091132,0.12091132,0.09,8.0,JJA,cnn,,,,,,,,,,
2018-09-01,2019-09-01,cnn_tuned,12,regression,0.03,-0.040179595,-0.0701796,0.47,9.0,SON,cnn,,,,,,,,,,
2018-10-01,2019-10-01,cnn_tuned,12,regression,0.48,-0.024697203,-0.5046972,0.9,10.0,SON,cnn,,,,,,,,,,
2018-11-01,2019-11-01,cnn_tuned,12,regression,0.52,-0.09500328,-0.6150032,0.9,11.0,SON,cnn,,,,,,,,,,
2018-12-01,2019-12-01,cnn_tuned,12,regression,0.52,-0.18976587,-0.70976585,0.89,12.0,DJF,cnn,,,,,,,,,,
2019-01-01,2020-01-01,cnn_tuned,12,regression,0.6,-0.23736647,-0.83736646,0.65,1.0,DJF,cnn,,,,,,,,,,
2019-02-01,2020-02-01,cnn_tuned,12,regression,0.37,-0.14462647,-0.5146265,0.71,2.0,DJF,cnn,,,,,,,,,,
2019-03-01,2020-03-01,cnn_tuned,12,regression,0.48,-0.017121688,-0.4971217,0.81,3.0,MAM,cnn,,,,,,,,,,
2019-04-01,2020-04-01,cnn_tuned,12,regression,0.36,0.09145871,-0.2685413,0.62,4.0,MAM,cnn,,,,,,,,,,
2019-05-01,2020-05-01,cnn_tuned,12,regression,-0.27,-0.04235755,0.22764246,0.55,5.0,MAM,cnn,,,,,,,,,,
2019-06-01,2020-06-01,cnn_tuned,12,regression,-0.34,-0.059298262,0.28070176,0.45,6.0,JJA,cnn,,,,,,,,,,
2019-07-01,2020-07-01,cnn_tuned,12,regression,-0.3,-0.11847374,0.18152627,0.35,7.0,JJA,cnn,,,,,,,,,,
2019-08-01,2020-08-01,cnn_tuned,12,regression,-0.59,0.29096422,0.88096416,0.04,8.0,JJA,cnn,,,,,,,,,,
2019-09-01,2020-09-01,cnn_tuned,12,regression,-0.83,0.5549108,1.3849108,0.03,9.0,SON,cnn,,,,,,,,,,
2019-10-01,2020-10-01,cnn_tuned,12,regression,-1.26,1.0926267,2.3526268,0.48,10.0,SON,cnn,,,,,,,,,,
2019-11-01,2020-11-01,cnn_tuned,12,regression,-1.42,1.1862798,2.6062799,0.52,11.0,SON,cnn,,,,,,,,,,
2019-12-01,2020-12-01,cnn_tuned,12,regression,-1.15,1.0997912,2.2497911,0.52,12.0,DJF,cnn,,,,,,,,,,
2020-01-01,2021-01-01,cnn_tuned,12,regression,-1.0,0.741868,1.741868,0.6,1.0,DJF,cnn,,,,,,,,,,
2020-02-01,2021-02-01,cnn_tuned,12,regression,-1.0,0.3796315,1.3796315,0.37,2.0,DJF,cnn,,,,,,,,,,
2020-03-01,2021-03-01,cnn_tuned,12,regression,-0.8,0.05952771,0.8595277,0.48,3.0,MAM,cnn,,,,,,,,,,
2020-04-01,2021-04-01,cnn_tuned,12,regression,-0.72,-0.07826958,0.6417304,0.36,4.0,MAM,cnn,,,,,,,,,,
2020-05-01,2021-05-01,cnn_tuned,12,regression,-0.46,-0.014258418,0.4457416,-0.27,5.0,MAM,cnn,,,,,,,,,,
2020-06-01,2021-06-01,cnn_tuned,12,regression,-0.28,-0.07371603,0.20628397,-0.34,6.0,JJA,cnn,,,,,,,,,,
2020-07-01,2021-07-01,cnn_tuned,12,regression,-0.39,0.1514027,0.5414027,-0.3,7.0,JJA,cnn,,,,,,,,,,
2020-08-01,2021-08-01,cnn_tuned,12,regression,-0.53,0.098942965,0.62894297,-0.59,8.0,JJA,cnn,,,,,,,,,,
2020-09-01,2021-09-01,cnn_tuned,12,regression,-0.55,-0.05557157,0.49442846,-0.83,9.0,SON,cnn,,,,,,,,,,
2020-10-01,2021-10-01,cnn_tuned,12,regression,-0.94,-0.08914091,0.8508591,-1.26,10.0,SON,cnn,,,,,,,,,,
2020-11-01,2021-11-01,cnn_tuned,12,regression,-0.94,0.19665861,1.1366587,-1.42,11.0,SON,cnn,,,,,,,,,,
2020-12-01,2021-12-01,cnn_tuned,12,regression,-1.06,0.5581809,1.6181809,-1.15,12.0,DJF,cnn,,,,,,,,,,
2021-01-01,2022-01-01,cnn_tuned,12,regression,-0.94,0.32931438,1.2693144,-1.0,1.0,DJF,cnn,,,,,,,,,,
2021-02-01,2022-02-01,cnn_tuned,12,regression,-0.89,0.05861643,0.9486164,-1.0,2.0,DJF,cnn,,,,,,,,,,
2021-03-01,2022-03-01,cnn_tuned,12,regression,-0.97,0.033387683,1.0033877,-0.8,3.0,MAM,cnn,,,,,,,,,,
2021-04-01,2022-04-01,cnn_tuned,12,regression,-1.11,0.26354226,1.3735423,-0.72,4.0,MAM,cnn,,,,,,,,,,
2021-05-01,2022-05-01,cnn_tuned,12,regression,-1.11,0.35504922,1.4650493,-0.46,5.0,MAM,cnn,,,,,,,,,,
2021-06-01,2022-06-01,cnn_tuned,12,regression,-0.75,0.5904143,1.3404143,-0.28,6.0,JJA,cnn,,,,,,,,,,
2021-07-01,2022-07-01,cnn_tuned,12,regression,-0.69,0.80395555,1.4939556,-0.39,7.0,JJA,cnn,,,,,,,,,,
2021-08-01,2022-08-01,cnn_tuned,12,regression,-0.97,0.9602146,1.9302146,-0.53,8.0,JJA,cnn,,,,,,,,,,
2021-09-01,2022-09-01,cnn_tuned,12,regression,-1.07,0.46179554,1.5317956,-0.55,9.0,SON,cnn,,,,,,,,,,
2021-10-01,2022-10-01,cnn_tuned,12,regression,-0.99,0.27606562,1.2660656,-0.94,10.0,SON,cnn,,,,,,,,,,
2021-11-01,2022-11-01,cnn_tuned,12,regression,-0.9,0.2556035,1.1556034,-0.94,11.0,SON,cnn,,,,,,,,,,
2021-12-01,2022-12-01,cnn_tuned,12,regression,-0.85,0.1805546,1.0305547,-1.06,12.0,DJF,cnn,,,,,,,,,,
2022-01-01,2023-01-01,cnn_tuned,12,regression,-0.72,0.36412495,1.084125,-0.94,1.0,DJF,cnn,,,,,,,,,,
2022-02-01,2023-02-01,cnn_tuned,12,regression,-0.46,0.5687858,1.0287858,-0.89,2.0,DJF,cnn,,,,,,,,,,
2022-03-01,2023-03-01,cnn_tuned,12,regression,-0.11,0.62628746,0.7362875,-0.97,3.0,MAM,cnn,,,,,,,,,,
2022-04-01,2023-04-01,cnn_tuned,12,regression,0.14,0.4598978,0.31989777,-1.11,4.0,MAM,cnn,,,,,,,,,,
2022-05-01,2023-05-01,cnn_tuned,12,regression,0.46,0.06176594,-0.39823407,-1.11,5.0,MAM,cnn,,,,,,,,,,
2022-06-01,2023-06-01,cnn_tuned,12,regression,0.84,0.34176254,-0.49823743,-0.75,6.0,JJA,cnn,,,,,,,,,,
2022-07-01,2023-07-01,cnn_tuned,12,regression,1.02,0.25863886,-0.7613611,-0.69,7.0,JJA,cnn,,,,,,,,,,
2022-08-01,2023-08-01,cnn_tuned,12,regression,1.35,0.26948896,-1.0805111,-0.97,8.0,JJA,cnn,,,,,,,,,,
2022-09-01,2023-09-01,cnn_tuned,12,regression,1.6,0.07116711,-1.5288329,-1.07,9.0,SON,cnn,,,,,,,,,,
2022-10-01,2023-10-01,cnn_tuned,12,regression,1.72,-0.036678948,-1.7566789,-0.99,10.0,SON,cnn,,,,,,,,,,
2022-11-01,2023-11-01,cnn_tuned,12,regression,2.02,0.3265874,-1.6934125,-0.9,11.0,SON,cnn,,,,,,,,,,
2022-12-01,2023-12-01,cnn_tuned,12,regression,2.03,0.72086775,-1.3091322,-0.85,12.0,DJF,cnn,,,,,,,,,,
2015-01-01,2015-04-01,lstm_tuned_wide,3,regression,,,-0.14859295,,,,lstm,0.7,0.55140704,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.51,-0.1899999999999999,1.0,4.0,DJF,MAM
2015-02-01,2015-05-01,lstm_tuned_wide,3,regression,,,-0.18079138,,,,lstm,0.92,0.73920864,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.42,-0.5,2.0,5.0,DJF,MAM
2015-03-01,2015-06-01,lstm_tuned_wide,3,regression,,,-0.24207878,,,,lstm,1.18,0.93792117,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.47,-0.71,3.0,6.0,MAM,JJA
2015-04-01,2015-07-01,lstm_tuned_wide,3,regression,,,-0.39316976,,,,lstm,1.46,1.0668303,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.7,-0.76,4.0,7.0,MAM,JJA
2015-05-01,2015-08-01,lstm_tuned_wide,3,regression,,,-0.82430995,,,,lstm,1.93,1.10569,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.92,-1.0099999999999998,5.0,8.0,MAM,JJA
2015-06-01,2015-09-01,lstm_tuned_wide,3,regression,,,-1.195111,,,,lstm,2.21,1.014889,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,1.18,-1.03,6.0,9.0,JJA,SON
2015-07-01,2015-10-01,lstm_tuned_wide,3,regression,,,-0.9201633,,,,lstm,2.36,1.4398366,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,1.46,-0.8999999999999999,7.0,10.0,JJA,SON
2015-08-01,2015-11-01,lstm_tuned_wide,3,regression,,,-1.0967109,,,,lstm,2.72,1.6232891,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,1.93,-0.7900000000000003,8.0,11.0,JJA,SON
2015-09-01,2015-12-01,lstm_tuned_wide,3,regression,,,-1.0411006,,,,lstm,2.66,1.6188995,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,2.21,-0.4500000000000002,9.0,12.0,SON,DJF
2015-10-01,2016-01-01,lstm_tuned_wide,3,regression,,,-0.93057144,,,,lstm,2.57,1.6394285,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,2.36,-0.2099999999999999,10.0,1.0,SON,DJF
2015-11-01,2016-02-01,lstm_tuned_wide,3,regression,,,-0.76361024,,,,lstm,2.26,1.4963897,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,2.72,0.4600000000000004,11.0,2.0,SON,DJF
2015-12-01,2016-03-01,lstm_tuned_wide,3,regression,,,-0.39970815,,,,lstm,1.62,1.2202919,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,2.66,1.04,12.0,3.0,DJF,MAM
2016-01-01,2016-04-01,lstm_tuned_wide,3,regression,,,0.07205647,,,,lstm,0.91,0.9820565,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,2.57,1.6599999999999997,1.0,4.0,DJF,MAM
2016-02-01,2016-05-01,lstm_tuned_wide,3,regression,,,-0.2039502,,,,lstm,0.3,0.096049815,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,2.26,1.96,2.0,5.0,DJF,MAM
2016-03-01,2016-06-01,lstm_tuned_wide,3,regression,,,-0.1709533,,,,lstm,-0.03,-0.2009533,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,1.62,1.65,3.0,6.0,MAM,JJA
2016-04-01,2016-07-01,lstm_tuned_wide,3,regression,,,-0.2629203,,,,lstm,-0.48,-0.7429203,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.91,1.39,4.0,7.0,MAM,JJA
2016-05-01,2016-08-01,lstm_tuned_wide,3,regression,,,-0.41747755,,,,lstm,-0.58,-0.99747753,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.3,0.8799999999999999,5.0,8.0,MAM,JJA
2016-06-01,2016-09-01,lstm_tuned_wide,3,regression,,,-0.24929613,,,,lstm,-0.58,-0.8292961,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.03,0.5499999999999999,6.0,9.0,JJA,SON
2016-07-01,2016-10-01,lstm_tuned_wide,3,regression,,,0.009472072,,,,lstm,-0.74,-0.73052794,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.48,0.26,7.0,10.0,JJA,SON
2016-08-01,2016-11-01,lstm_tuned_wide,3,regression,,,0.07482517,,,,lstm,-0.76,-0.6851748,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.58,0.18,8.0,11.0,JJA,SON
2016-09-01,2016-12-01,lstm_tuned_wide,3,regression,,,-0.15021998,,,,lstm,-0.5,-0.65022,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.58,-0.0799999999999999,9.0,12.0,SON,DJF
2016-10-01,2017-01-01,lstm_tuned_wide,3,regression,,,-0.19208962,,,,lstm,-0.43,-0.6220896,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.74,-0.31,10.0,1.0,SON,DJF
2016-11-01,2017-02-01,lstm_tuned_wide,3,regression,,,-0.39894652,,,,lstm,-0.08,-0.47894654,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.76,-0.68,11.0,2.0,SON,DJF
2016-12-01,2017-03-01,lstm_tuned_wide,3,regression,,,-0.28728658,,,,lstm,0.03,-0.25728658,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.5,-0.53,12.0,3.0,DJF,MAM
2017-01-01,2017-04-01,lstm_tuned_wide,3,regression,,,-0.15733674,,,,lstm,0.22,0.06266326,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.43,-0.65,1.0,4.0,DJF,MAM
2017-02-01,2017-05-01,lstm_tuned_wide,3,regression,,,-0.021229506,,,,lstm,0.37,0.3487705,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.08,-0.45,2.0,5.0,DJF,MAM
2017-03-01,2017-06-01,lstm_tuned_wide,3,regression,,,-0.12143014,,,,lstm,0.34,0.21856986,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.03,-0.31,3.0,6.0,MAM,JJA
2017-04-01,2017-07-01,lstm_tuned_wide,3,regression,,,0.09350422,,,,lstm,0.25,0.34350422,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.22,-0.03,4.0,7.0,MAM,JJA
2017-05-01,2017-08-01,lstm_tuned_wide,3,regression,,,0.38551867,,,,lstm,-0.16,0.22551869,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.37,0.53,5.0,8.0,MAM,JJA
2017-06-01,2017-09-01,lstm_tuned_wide,3,regression,,,0.5973607,,,,lstm,-0.43,0.16736065,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.34,0.77,6.0,9.0,JJA,SON
2017-07-01,2017-10-01,lstm_tuned_wide,3,regression,,,0.41002774,,,,lstm,-0.56,-0.14997226,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.25,0.81,7.0,10.0,JJA,SON
2017-08-01,2017-11-01,lstm_tuned_wide,3,regression,,,0.4961547,,,,lstm,-0.97,-0.47384533,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.16,0.8099999999999999,8.0,11.0,JJA,SON
2017-09-01,2017-12-01,lstm_tuned_wide,3,regression,,,0.15634364,,,,lstm,-0.98,-0.8236564,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.43,0.55,9.0,12.0,SON,DJF
2017-10-01,2018-01-01,lstm_tuned_wide,3,regression,,,0.24023879,,,,lstm,-0.98,-0.73976123,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.56,0.4199999999999999,10.0,1.0,SON,DJF
2017-11-01,2018-02-01,lstm_tuned_wide,3,regression,,,-0.06183517,,,,lstm,-0.78,-0.84183514,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.97,-0.1899999999999999,11.0,2.0,SON,DJF
